scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
large,20290832,5.0,1000,1.0,899,101,0.899,304.245,7365.051898376687,14.013,73.40170275713,70.0,100.0,140.0,0.006955253544,0.452,0,0.0,7,2224,317,5.0,0,1e-12,18.628719275549805,6.249513885,0.296261,0.5326495,58.161630563,20.465826895,44.342624938,3241.0470767809084,60.376556152192855,0.044154930404064485,2860.6532609898186,0.00038840911109130514,-6101.700337770743,-0.08236219803661181,-0.08312750397575781,2931,0.49635901778154107,5905,492,0.13243606998654106,3715,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
large,20290833,5.0,1000,1.0,895,105,0.895,303.271,7309.46476794904,14.52,71.153556065616,80.0,110.0,150.0,0.006826809757,0.457,0,0.0,7,2233,290,5.0,0,1e-12,17.782168436651023,6.491351022,0.28689,0.528157,57.583703557,20.66718484,44.778900488,3163.3883808325836,56.25190501850976,0.04445861255220186,3093.4839640083283,0.00042321620832934495,-6256.872344840916,-0.08202431354535777,-0.08793478064639511,3439,0.581403212172443,5915,516,0.13837489943684633,3729,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
small,20290811,0.2,1000,1.0,895,105,0.895,29.759,41.321930007376,5.362,1.038706034203,20.0,30.0,60.0,0.007444639436,0.024,0,0.0,12,69,30,5.0,0,0.0,59.25925925925926,3.308967497,0.453369,0.38836499999999996,0.549169557,0.258406298,0.559880313,36.22404859007987,2.1466102868195476,0.034874206365687034,76.34565528480272,0.0018475820289898116,-112.56970387488269,-0.10511383080672762,-0.1083749397501641,373,0.8755868544600939,426,430,0.2244258872651357,1916,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290812,0.2,1000,1.0,889,111,0.889,31.281,43.220999774712,5.419,1.109839687496,20.0,30.0,60.0,0.007421374633,0.036,0,0.0,9,80,31,5.0,0,0.0,58.67970660146699,3.260334598,0.4629605,0.400822,0.576401864,0.313518343,0.679289742,38.68117730179992,2.2698001350689436,0.034852941138797854,96.7463162801023,0.0022384099577610235,-135.4274935819024,-0.10582854828037708,-0.1220243744278523,374,0.8292682926829268,451,429,0.2259083728278041,1899,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290813,0.2,1000,1.0,904,96,0.904,37.231,38.264066129793,5.197,1.038918538985,20.0,30.0,60.0,0.0075672817310000005,0.033,0,0.0,5,70,36,5.0,0,0.0,61.88225182638591,3.203577107,0.4630375,0.385401,0.531896666,0.244348655,0.529422085,35.133046016130955,2.1741120009982198,0.03381694011395266,66.68859730468223,0.0017428518202553872,-101.82164332081314,-0.10632885470344454,-0.09800734080680723,400,0.8714596949891068,459,417,0.2251619870410367,1852,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290814,0.2,1000,1.0,899,101,0.899,32.021,61.427767817987,5.935,1.19428706263,20.0,40.0,70.0,0.006820457794,0.053,0,0.0,10,80,37,5.0,0,0.0,47.93608521970706,3.428012352,0.44362650000000003,0.422887,0.661504825,0.305440844,0.661788496,42.33175986939676,2.0292188485995784,0.0354452134616413,83.09130986751424,0.0013526669260344477,-125.42306973691123,-0.09964427879973453,-0.10501919819905856,363,0.8461538461538461,429,425,0.21260630315157578,1999,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290815,0.2,1000,1.0,900,100,0.9,38.022,40.192887881732,5.303,1.101254029806,20.0,30.0,60.0,0.0075682006960000004,0.032,0,0.0,11,78,39,5.0,0,0.0,61.59110350727117,3.167982862,0.4673385,0.40198199999999995,0.578611628,0.26068811049999996,0.564824239,38.499337692597564,2.371216692786163,0.03495954307597822,71.44576118764884,0.0017775722261579897,-109.94509888024642,-0.10683814169254682,-0.09983627383376219,417,0.8390342052313883,497,427,0.22785485592315902,1874,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290817,1.0,1000,1.0,890,110,0.89,97.286,517.095662524394,6.784,6.879826609833,30.0,50.0,80.0,0.005973873493,0.09,0,0.0,14,307,103,5.0,0,0.0,37.33471610059632,3.865666729,0.406929,0.4365245,4.2628106875,1.8474080115,4.0027173575,260.7484423549999,9.734969068996627,0.037900438069518205,439.77285911955346,0.000850467120479486,-700.5213014745532,-0.09002364932702521,-0.10182252274691511,1080,0.7372013651877133,1465,449,0.2024346257889991,2218,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290818,1.0,1000,1.0,886,114,0.886,95.762,448.726360499005,6.51,6.461799965599,30.0,50.0,70.0,0.006224190571,0.056,0,0.0,5,306,96,5.0,0,0.0,40.472175379426645,3.846116298,0.3994445,0.41838600000000004,4.1055561135000005,1.6946709875,3.6717871395,248.8457110314519,10.071327259283047,0.03851027768675033,449.11913946736234,0.001000875319577661,-697.964850498815,-0.09243863626757404,-0.10801399829994783,1182,0.8140495867768595,1452,432,0.19843821773082224,2177,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290819,1.0,1000,1.0,912,88,0.912,100.423,583.227850651459,6.868,7.108622452143,30.0,50.0,80.0,0.005790407799,0.085,0,0.0,6,333,68,5.0,0,0.0,35.732009925558316,3.886891372,0.4021495,0.4330645,4.6312078355,1.9124800875,4.1437068565,274.0825967023772,9.79352206579214,0.03855635864016813,245.28322855525585,0.0004205615837468619,-519.3658252576358,-0.08718052106612822,-0.0730613883004944,845,0.5748299319727891,1470,461,0.2099271402550091,2196,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290820,1.0,1000,1.0,902,98,0.902,97.935,533.464618811283,6.845,6.889128226578,30.0,50.0,80.0,0.00585637877,0.088,0,0.0,7,349,92,5.0,0,0.0,36.428029344801416,4.016164911,0.393567,0.42600550000000004,4.550282129999999,1.88310692,4.0800649935,267.38042672229176,9.740142030865169,0.03881193932357763,326.5166884512077,0.0006120681239906472,-593.8971151735012,-0.08968396276006659,-0.08620787647445265,1013,0.6858496953283684,1477,456,0.21013824884792626,2170,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290821,1.0,1000,1.0,907,93,0.907,96.033,452.484191582795,6.419,6.687890037558,30.0,50.0,80.0,0.006271465616,0.075,0,0.0,11,286,100,5.0,0,0.0,40.885860306643956,3.799829454,0.40740699999999996,0.41508350000000005,4.20442177,1.839021039,3.984545585,256.9564459083353,10.505885352299911,0.038421152929446124,342.8166938526,0.0007576324217061002,-599.7731397609343,-0.09325481855911302,-0.08968047267414914,1024,0.7096327096327096,1443,464,0.2136279926335175,2172,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290829,5.0,1000,1.0,899,101,0.899,344.508,8640.235552626984,11.602,60.71827109056,50.0,70.0,100.0,0.004209479491,0.222,0,0.0,7,1929,366,5.0,0,1e-12,24.0120060030015,5.56627495,0.31489449999999997,0.5065599999999999,47.024326496,16.426897207,35.591610616,2649.3321560940176,63.61577963607446,0.04363319489355344,2025.964948141836,0.00023448029116820315,-4675.29710423586,-0.07759107441483995,-0.07699983909724231,2928,0.4912751677852349,5960,515,0.16225582860743543,3174,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290830,5.0,1000,1.0,907,93,0.907,333.27,8186.572951546688,11.401,58.413569108341,50.0,70.0,90.0,0.00431768496,0.228,0,0.0,9,1868,331,5.0,0,1e-12,24.569186145708926,5.475787932,0.319121,0.509031,43.68563284,18.114737677,39.248598301,2505.5418006762275,61.55912289666896,0.04289314689929553,2078.3893676694047,0.0002538778289732012,-4583.931168345626,-0.0772852090452891,-0.0784737388644014,2969,0.5,5938,506,0.15768152072296665,3209,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290831,5.0,1000,1.0,914,86,0.914,343.866,8575.486207884802,11.532,59.870022698915,50.0,70.0,100.0,0.004243114707,0.239,0,0.0,5,1867,347,5.0,0,1e-12,24.165128377244503,5.501223737,0.321324,0.51034,45.263567827,16.222318215999998,35.1483561355,2558.000551758982,61.81441172231808,0.04272589914694207,1179.9630381414013,0.00013759721717661615,-3737.9635899003783,-0.07708666190496083,-0.06243464460834576,2076,0.35312127912910357,5879,483,0.15289648622981955,3159,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290832,5.0,1000,1.0,916,84,0.916,341.834,8596.382014091216,11.207,60.871459059783,50.0,70.0,100.0,0.004368513809,0.257,0,0.0,10,1811,332,5.0,0,1e-12,24.891961970613654,5.339144546,0.327545,0.5093274999999999,46.7080890595,17.8893883545,38.760341435499996,2613.248228089785,65.04887551338444,0.04293059947065287,1189.2278027332854,0.0001383405019441783,-3802.4760308230607,-0.07662995379337056,-0.06246730552472195,2149,0.3670994192005466,5854,508,0.16040416798231766,3167,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290833,5.0,1000,1.0,909,91,0.909,338.929,8299.553481724064,11.487,58.203226669394,60.0,70.0,90.0,0.004244734341,0.264,0,0.0,10,1811,354,5.0,0,1e-12,24.169184290030213,5.409520192,0.3304615,0.5164345,43.68161547,17.295139271,37.472801754,2500.0101162711253,60.42320522709668,0.042953118913349755,1512.7636943324626,0.00018227049173954074,-4012.773810603608,-0.07683151234993421,-0.06894418128048058,2533,0.4269340974212034,5933,501,0.1598086124401914,3135,validation,final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290811,0.2,1000,1.0,891,109,0.891,28.51,57.522664277525,8.646,1.747134508704,30.0,50.0,70.0,0.007663182682,0.07,0,0.0,12,69,27,10.0,0,0.0,39.41965507801807,4.683862752,0.35835300000000003,0.4486575,1.205423503,0.452908443,0.981301626,70.62397293872155,2.7839726534836853,0.040422745121730344,141.6979690535683,0.00246334155125238,-212.32194199228923,-0.11460007122346688,-0.12152581322990777,349,0.8596059113300493,406,547,0.1590578656586217,3439,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
small,20290812,0.2,1000,1.0,888,112,0.888,34.72,42.953076456264,8.199,1.522583076994,20.0,40.0,80.0,0.007942932432,0.033,0,0.0,9,85,38,10.0,0,0.0,43.848964677222895,4.598817317,0.356991,0.43004699999999996,1.013780696,0.346659782,0.7510961945,60.73191471417265,2.66303158308187,0.039887422651560256,124.58913748009726,0.002900587053571293,-185.32105219426992,-0.1170466309071634,-0.1217149034390593,399,0.8525641025641025,468,551,0.16768107121119902,3286,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
small,20290813,0.2,1000,1.0,893,107,0.893,32.843,34.014304962387,7.544,1.559598671192,20.0,30.0,60.0,0.008381874874,0.028,1,10.0,4,57,37,10.0,0,0.0,52.23068552774755,4.239023545,0.38658950000000003,0.4310695,0.948756354,0.380600277,0.824633933,60.448105835890594,3.1572460066624033,0.03875875694975421,117.91208827873695,0.0034665441028156846,-178.36019411462743,-0.11997052734253594,-0.11436287899521379,377,0.8726851851851852,432,522,0.16409933983024205,3181,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
small,20290814,0.2,1000,1.0,906,94,0.906,32.012,55.81551155308,8.664,1.731293675961,30.0,40.0,60.0,0.00774429293,0.057,0,0.0,16,74,29,10.0,0,0.0,40.63205417607224,4.753582294,0.35402100000000003,0.447827,1.1182739865,0.5389255454999999,1.1676720155,68.27760079546762,2.774259174533673,0.039437330444569624,135.0067514751974,0.0024188034422439595,-203.28435227066538,-0.11491946942707841,-0.11741760227815005,365,0.8147321428571429,448,556,0.15822424587364825,3514,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
small,20290815,0.2,1000,1.0,891,109,0.891,29.605,37.863969151415,8.047,1.599039958881,20.0,40.0,70.0,0.008161482619,0.033,0,0.0,5,69,30,10.0,0,0.0,47.63479986768111,4.41313295,0.372495,0.437259,0.970110731,0.407290785,0.882463368,62.74020874069975,2.9886172870197694,0.039236173175187516,135.13578410970482,0.003568980937241618,-197.87599285040426,-0.11920914945815989,-0.12374674675977212,364,0.8584905660377359,424,548,0.16377764494919306,3346,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
medium,20290817,1.0,1000,1.0,889,111,0.889,93.114,517.750233015753,9.675,10.025469021693,40.0,60.0,100.0,0.006783756874,0.103,0,0.0,8,393,78,10.0,0,0.0,29.801324503311257,5.231482369,0.32686499999999996,0.45528650000000004,7.00314077,2.71040177,5.872537168,419.6295370370939,12.505516004416705,0.04185634967592065,730.0975079597223,0.001410134581122455,-1149.7270449968157,-0.10507795006678412,-0.11468062416920813,1172,0.7918918918918919,1480,525,0.14434973879571075,3637,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
medium,20290818,1.0,1000,1.0,884,116,0.884,94.259,476.572789698826,9.727,9.809425300733,40.0,60.0,90.0,0.006856494061,0.089,0,0.0,9,327,97,10.0,0,0.0,30.463295959382275,5.060366881,0.34200200000000003,0.469626,6.743148493,2.563993383,5.5553189965000005,407.23953803303465,12.40585857346245,0.04151512708931115,767.591527830306,0.0016106490853483087,-1174.8310658633459,-0.10644851464088277,-0.11976553466139911,1219,0.8488857938718662,1436,545,0.14907002188183807,3656,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
medium,20290819,1.0,1000,1.0,909,91,0.909,98.483,503.737714815215,9.688,10.138672122449,40.0,60.0,90.0,0.006852791358,0.083,0,0.0,7,337,82,10.0,0,0.0,30.303030303030305,5.016874548,0.34371450000000003,0.471204,6.849590745,2.445072092,5.2976562,414.8848267742365,12.572267478007166,0.04092102217760855,510.7064242568601,0.001013834003761663,-925.591251031098,-0.10547075459808071,-0.09129314370287758,1067,0.7233898305084746,1475,542,0.14808743169398908,3660,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
medium,20290820,1.0,1000,1.0,896,104,0.896,91.178,434.37236797437,9.189,9.663577105309,30.0,50.0,90.0,0.007150166514,0.072,0,0.0,9,304,90,10.0,0,0.0,33.29479768786127,4.954863603,0.34264,0.4558215,6.6839726245,2.8691806929999997,6.216558168500001,395.7239784572066,13.175549802968266,0.04095005132621148,699.0317716419091,0.0016092915276856546,-1094.7557500991159,-0.10812281736722221,-0.11328680240960365,1101,0.780297661233168,1411,538,0.15490930031672906,3473,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
medium,20290821,1.0,1000,1.0,906,94,0.906,100.091,501.270319270042,9.751,9.936063489891,40.0,60.0,90.0,0.006794685044,0.087,0,0.0,10,357,97,10.0,0,0.0,29.894124974050243,5.026043274,0.33700050000000004,0.471878,6.8406380769999995,3.097735655,6.7117605855,411.1746026932841,12.29170495906849,0.041382042607881496,618.5301778815175,0.001233925397342957,-1029.7047805748027,-0.10543839516780916,-0.10363307175144675,1168,0.7838926174496644,1490,549,0.15447383230163197,3554,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
large,20290829,5.0,1000,1.0,900,100,0.9,326.831,7931.088578681564,15.072,79.78661821466,60.0,80.0,130.0,0.005305472179,0.313,0,0.0,11,2068,325,10.0,0,1e-12,20.03060230908332,6.831293528,0.2742075,0.5177415000000001,62.845326224000004,23.153591927999997,50.166115844000004,3583.8924305881915,71.78752399564607,0.044918465160987166,3244.834011284967,0.0004091284543217618,-6828.726441873139,-0.0862903872312947,-0.08558736533363202,3804,0.6396502438204137,5947,571,0.12117996604414262,4712,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
large,20290830,5.0,1000,1.0,905,95,0.905,329.336,8070.691677061019,15.269,80.560280959992,60.0,90.0,120.0,0.005307687897,0.354,0,0.0,14,2107,333,10.0,0,1e-12,20.00833680700292,6.863917236,0.277332,0.5261565,63.355767336,22.85407536,49.517163281,3607.0331771568094,72.17073468258727,0.044774337107242226,2931.2717299379337,0.0003631995679217138,-6538.304907094741,-0.08599902304144329,-0.08116040347900291,3253,0.5446174451699314,5973,586,0.12092447379281882,4846,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
large,20290831,5.0,1000,1.0,903,97,0.903,336.081,7602.836076397464,14.722,76.559918587197,60.0,80.0,120.0,0.005444666222,0.299,0,0.0,12,2060,326,10.0,0,1e-12,20.728371959119045,6.698764904,0.28648799999999996,0.5233705,60.451084978,22.065322158,47.80819801,3416.8961423669407,70.82669418466092,0.04463035234912487,3026.737477050765,0.00039810637065385175,-6443.633619417708,-0.08532269373289483,-0.0841645829609751,3218,0.5363333333333333,6000,574,0.12173913043478261,4715,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
large,20290832,5.0,1000,1.0,908,92,0.908,328.273,7751.796789737299,14.945,80.297569311851,60.0,80.0,110.0,0.005424778354,0.31,0,0.0,9,2033,307,10.0,0,1e-12,20.61560486757337,6.697443644,0.276835,0.524725,62.837085830999996,21.902572943,47.4555747105,3587.7012321534257,73.96263098498115,0.04468007267094073,2642.5385487112167,0.00034089368186350114,-6230.239780864648,-0.08693029097076604,-0.07758939447679006,2867,0.48733639299677034,5883,579,0.11987577639751552,4830,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
large,20290833,5.0,1000,1.0,907,93,0.907,330.498,7866.624037495372,15.014,79.432250026797,60.0,90.0,130.0,0.005315926077,0.32,0,0.0,10,2030,303,10.0,0,2e-12,20.02503128911139,6.663721326,0.286393,0.524975,62.562103225,21.134817096,45.792103708,3514.6153705254287,70.38028276396354,0.04424670545451946,2374.1460664936326,0.000301799864233696,-5888.761437019067,-0.0859630284972759,-0.0741356493745607,3168,0.5303867403314917,5973,572,0.12264150943396226,4664,validation,final__countdown_minutes-10,"{""countdown_minutes"":10}",1000,0.6499999999999999
small,20290811,0.2,1000,1.0,913,87,0.913,25.26,33.966035822363,5.206,0.999537038777,20.0,30.0,60.0,0.00832222552,0.029,0,0.0,9,57,32,5.0,0,0.0,61.88225182638591,3.192107859,0.46668350000000003,0.38251599999999997,0.512977237,0.299131384,0.623190384,51.84897339002196,3.2085312282609206,0.05187298857225205,64.58932558425667,0.0019015856287159516,-116.43829897427877,-0.12315268910526822,-0.11649223035971591,319,0.8200514138817481,389,433,0.2364827962861824,1831,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
small,20290812,0.2,1000,1.0,887,113,0.887,36.181,45.589026783656,5.646,1.107122371858,20.0,40.0,60.0,0.00801022792,0.043,0,0.0,8,83,43,5.0,0,0.0,53.097345132743364,3.432446372,0.43969400000000003,0.397434,0.59141396,0.257361457,0.536169701,58.43781159981058,3.1028926513173762,0.05278351615435154,84.87830910796725,0.0018618144561576109,-143.31612070777757,-0.12067510901290292,-0.12944921388162495,415,0.8755274261603375,474,418,0.2104733131923464,1986,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
small,20290813,0.2,1000,1.0,902,98,0.902,29.145,47.493831215509,5.559,1.076817133763,20.0,40.0,70.0,0.007981517619,0.039,0,0.0,5,64,26,5.0,0,0.0,52.516411378555794,3.362496918,0.4484735,0.402737,0.591952949,0.27917492850000003,0.5816144345,58.77096046753835,3.0864399370260838,0.05457840391354086,77.18014586078145,0.0016250562206819494,-135.95110632831958,-0.11881118530613383,-0.1262527332317148,335,0.8438287153652393,397,435,0.22679874869655892,1918,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
small,20290814,0.2,1000,1.0,900,100,0.9,32.43,38.349295912884,5.392,1.09690683986,20.0,30.0,60.0,0.00824128214,0.033,0,0.0,8,74,35,5.0,0,0.0,59.33250927070457,3.220978947,0.46740000000000004,0.40164900000000003,0.545990651,0.266236435,0.554659239,56.33259951735458,3.3423544831063285,0.05135586493794165,74.44532549133883,0.0019412436061525668,-130.7779250086936,-0.12211305709761995,-0.11922427708207656,384,0.8609865470852018,446,419,0.21732365145228216,1928,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
small,20290815,0.2,1000,1.0,895,105,0.895,28.408,36.749284543572,5.307,1.053158716028,20.0,30.0,60.0,0.00829267585,0.033,0,0.0,9,72,42,5.0,0,0.0,60.810810810810814,3.278176657,0.457707,0.387456,0.533159445,0.277215249,0.577531769,55.57648309066903,3.3796509987569006,0.05277123214654323,80.8680586150216,0.002200534231330134,-136.44454170569017,-0.12305088035674877,-0.12955743481883916,369,0.858139534883721,430,412,0.22318526543878656,1846,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
medium,20290817,1.0,1000,1.0,902,98,0.902,95.048,495.228992211709,7.019,7.260251405013,40.0,60.0,90.0,0.006936455868,0.115,0,0.0,16,343,100,5.0,0,0.0,34.82466747279323,3.921710088,0.3968725,0.44714200000000004,4.5225966280000005,1.7481199995,3.6419166655,417.6802944533632,14.545577364276735,0.05752972881420674,322.119070540416,0.0006504446944873352,-739.7993649937773,-0.10910098295791101,-0.10189721040279151,1003,0.6754208754208754,1485,431,0.19062361786819992,2261,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
medium,20290818,1.0,1000,1.0,905,95,0.905,99.062,488.058742082856,7.084,7.204943639292,40.0,60.0,90.0,0.006881388033,0.087,0,0.0,9,372,88,5.0,0,0.0,34.36754176610979,4.035672195,0.388925,0.43865750000000003,4.427037314,1.951209112,4.065018984,418.986045026127,14.399520401852575,0.058152577730267836,318.13535978534753,0.00065183825706648,-737.1214048114732,-0.10993947925274444,-0.10230772671025486,948,0.6405405405405405,1480,468,0.20846325167037863,2245,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
medium,20290819,1.0,1000,1.0,899,101,0.899,94.324,460.697283796559,6.996,6.878134704514,40.0,50.0,100.0,0.006946612116,0.069,0,0.0,7,306,88,5.0,0,0.0,35.285469247733396,4.006481593,0.38939199999999996,0.4367985,4.328476884,1.898738931,3.955706106,400.6696226257293,14.137815647661116,0.05825265712850539,384.150440625451,0.0008338456816148483,-784.8200632511794,-0.11053045095563101,-0.11410361921759292,1016,0.7267525035765379,1398,455,0.20321572130415363,2239,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
medium,20290820,1.0,1000,1.0,888,112,0.888,97.811,510.222945601953,7.332,7.146299873034,40.0,60.0,100.0,0.006708710055,0.113,0,0.0,13,368,93,5.0,0,0.0,32.294236375869026,4.082461295,0.38763000000000003,0.437867,4.445782421500001,1.9378191980000001,4.0371233295,411.2014522547331,13.279436897214973,0.05754046983199907,432.2706648931935,0.0008472191786341701,-843.4721171479251,-0.10890017739805544,-0.11802920842024822,1189,0.808843537414966,1470,449,0.19470945359930616,2306,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
medium,20290821,1.0,1000,1.0,902,98,0.902,93.264,453.521339910891,7.126,7.02807403762,40.0,60.0,90.0,0.006956236039,0.086,0,0.0,9,321,93,5.0,0,0.0,35.21643433602348,4.031320368,0.39343150000000005,0.435141,4.4330785875,1.8893252390000002,3.9360942475,408.68029848116834,14.39226289588854,0.05814968600125424,351.93955195242523,0.0007760154175359756,-760.6198504335933,-0.1113270744563309,-0.10822593022813072,987,0.7004968062455642,1409,454,0.20044150110375275,2265,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
large,20290829,5.0,1000,1.0,905,95,0.905,332.309,8271.37362172598,12.73,67.175178278961,60.0,90.0,110.0,0.0052738798600000004,0.314,0,0.0,10,2083,323,5.0,0,1e-12,21.30492676431425,5.81266798,0.3085995,0.5245755000000001,49.378986219,17.421900888,36.295626849,4346.015197586281,92.59153550117243,0.06469674229279158,1681.399709255274,0.00020327938092880128,-6027.414906841548,-0.0982208709689722,-0.08972681667938838,2780,0.46872365537008936,5931,502,0.14542294322132096,3452,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
large,20290830,5.0,1000,1.0,893,107,0.893,324.091,8166.495243070533,12.886,66.73343302156199,60.0,90.0,140.0,0.00522045892,0.321,0,0.0,13,2038,328,5.0,0,1e-12,21.015761821366024,6.028258578,0.2991515,0.5163745,50.74106373,18.871149368,39.314894517,4398.401313647063,92.43575440239012,0.06591001113678523,3070.2861430403614,0.0003759612969401498,-7468.687456687437,-0.09929345894602813,-0.11191822627009501,3396,0.5711402623612513,5946,517,0.14852054007469118,3481,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
large,20290831,5.0,1000,1.0,909,91,0.909,336.032,8048.831698457276,12.837,65.12774042946,60.0,90.0,120.0,0.005249627965,0.306,0,0.0,10,2079,339,5.0,0,1e-12,21.164021164021165,6.049908897,0.299664,0.5149285,48.69071104,19.273262508,40.152630226,4290.3963962543785,90.8020401323678,0.06587663517823598,1812.610104508927,0.00022520164073704647,-6103.00650076329,-0.0987869643297712,-0.09370824875113688,2560,0.4268801067200267,5997,505,0.1457010963646855,3466,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
large,20290832,5.0,1000,1.0,909,91,0.909,330.618,8075.859268876953,12.431,68.055242959052,60.0,80.0,130.0,0.005400662826,0.283,0,0.0,12,2014,360,5.0,0,1e-12,22.03519510328998,5.627891681,0.3202155,0.5286225,50.910584517,19.0712299,39.731728958,4416.119798965913,97.31006136971561,0.06489022163396058,1562.646788802905,0.00019349604008394393,-5978.766587768805,-0.0985345151494651,-0.08785166767189649,2406,0.400866377874042,6002,488,0.14454976303317535,3376,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
large,20290833,5.0,1000,1.0,911,89,0.911,330.324,7715.6592433145715,12.613,64.26158572106,60.0,90.0,120.0,0.005330226661,0.287,0,0.0,8,2039,344,5.0,0,1e-12,21.608643457382954,5.822869791,0.31029850000000003,0.5231985,47.873856261,19.498726236,40.622346325,4188.637289424541,90.51076975947389,0.06518104466961254,1898.4805059196217,0.0002460555146424602,-6087.117795344154,-0.09836215908149605,-0.09472405212293554,2789,0.46968676321993935,5938,504,0.15103386275097394,3337,validation,final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",1000,0.625
